,Unnamed: 0,Label,Unnamed: 0.1,cosine,req1,req1Id,req1Priority,req1Product,req1Release,req1Severity,req1Type,req1Ver,req2,req2Id,req2Priority,req2Product,req2Release,req2Severity,req2Type,req2Ver
4281,13161,0,,0.14285714285714285,add automated test for bookmark can be loaded inside bookmark sidebar,1437476,P2,Firefox,Firefox 60,normal,enhancement,unspecified,add delay to clearing triplet and block extended from about welcome,1570754,P1,Firefox,Firefox 70,normal,enhancement,unspecified
3305,432,1,432.0,0.12909944487358055,stuff we can remove now that xul extension are no longer supported,1387013,P5,Firefox,---,normal,enhancement,Trunk,remove custom styling for toolbarbutton type= menu button in navigation and tab toolbars,1387253,--,Firefox,Firefox 57,normal,enhancement,Trunk
661,12930,0,,0.0,switch browser misused character in string j to use fluent syntax,1525869,P3,Firefox,---,normal,enhancement,Trunk,change deletion of autocomplete entry from shift del to just del button,241774,--,Firefox,Firefox 2 alpha1,normal,enhancement,Trunk
1549,1347,1,1347.0,0.20412414523193154,urlbarcontroller should fill out querycontext with more preference,1490028,P2,Firefox,---,normal,enhancement,Trunk,create preference module that can be used across all component,1489282,P1,Firefox,Firefox 64,normal,enhancement,Trunk
534,1125,1,1125.0,0.0,put bookmark star button in location bar,1352120,P1,Firefox,Firefox 56,normal,enhancement,52 Branch,add pref to show static hamburger menu when enabled,1354083,P1,Firefox,Firefox 55,normal,enhancement,Trunk
3509,1389,0,,0.0,create fxa toolbar landing page for firefox monitor,1567405,P1,Firefox,---,normal,enhancement,unspecified,remove amazon assistant cfr metadata,1503688,P1,Firefox,Firefox 65,normal,enhancement,63 Branch
861,6503,0,,0.0,export add send to device snippet right to left robustness and bug fix to activity stream,1499886,P2,Firefox,Firefox 64,normal,enhancement,unspecified,allow moving webextension icon in address bar into or out of page action menu,1433223,--,Firefox,---,normal,enhancement,57 Branch
1060,,0,,,dark mode support for pocket newtab,1525442,,Firefox,,,,,pocket new tab mvp,1512725,,Firefox,,,,
3593,6911,0,,0.0,add pin tab action to page action menu,1528952,P1,Firefox,Firefox 67,normal,enhancement,unspecified,stop using not target selector in sync desktopicon svg and sync mobileicon svg,1374101,--,Firefox,Firefox 56,normal,enhancement,unspecified
3496,,0,,,no notification to user if autoplay is configured to permanently block,1476555,,Firefox,,,,,frontend work for block autoplay,1457425,,Firefox,,,,
2508,10284,0,,0.0,land simple snippet template experiment in firefox,1432675,P1,Firefox,Firefox 61,normal,enhancement,Trunk,browser xhtml hide root element during parse then show it and call onbeforeinitialxullayout afterwards,1497975,P5,Firefox,Firefox 64,normal,enhancement,unspecified
630,2535,1,2535.0,0.2886751345948129,display data from monitor,1559424,P1,Firefox,Firefox 70,normal,enhancement,68 Branch,create base monitor card,1559422,P1,Firefox,Firefox 70,normal,enhancement,68 Branch
2794,1258,1,1258.0,0.11785113019775792,add managing extension identifying webextensions and bug fix to activity stream,1462427,--,Firefox,Firefox 62,normal,enhancement,unspecified,add schema / proptypes for a router simple snippet template,1456158,P2,Firefox,Firefox 62,normal,enhancement,unspecified
1875,118,1,118.0,0.3333333333333333,photon firefox animation improvement,1349423,--,Firefox,---,normal,enhancement,unspecified,add flag to facilitate early landing of photon animation work ahead of,1358215,P1,Firefox,Firefox 55,normal,enhancement,unspecified
1165,3597,0,,0.2886751345948129,add search ability in desktop firefox setting,1296904,--,Firefox,---,normal,enhancement,48 Branch,firefox sync couldn see what on server couldn find my search engine back,1250371,--,Firefox,---,normal,enhancement,unspecified
1502,1098,1,1098.0,0.18257418583505536,uplift top search feature to firefox,1482398,P1,Firefox,Firefox 62,normal,enhancement,unspecified,refactor search shortcut getsearchprovider to separate file,1481895,P1,Firefox,Firefox 63,normal,enhancement,unspecified
4823,336,0,,0.14433756729740646,enhancement add option for dedicated private window search engine,1439121,--,Firefox,---,normal,enhancement,Trunk,add pref to enable/disable what new panel feature,1561307,P1,Firefox,Firefox 69,normal,enhancement,unspecified
3153,3110,0,,0.0,include cooky in site data manager,1421737,P1,Firefox,Firefox 60,normal,enhancement,58 Branch,credit card network validation on entry and summary page,1429181,P1,Firefox,Firefox 64,normal,enhancement,Trunk
1444,4354,0,,0.0,capture telemetry to measure time to render first about home,1518521,P1,Firefox,Firefox 67,normal,enhancement,unspecified,update content for a router experiment,1463534,P1,Firefox,Firefox 62,normal,enhancement,unspecified
2992,2133,1,2133.0,0.5345224838248488,activity stream component implementation for rapid experiment creation,1513353,P1,Firefox,---,normal,enhancement,unspecified,create card section component for activity stream experiment functionality,1514022,P2,Firefox,Firefox 66,normal,enhancement,unspecified
1774,2347,1,2347.0,0.149071198499986,add pocket card type to highlight type,1432657,P1,Firefox,Firefox 60,normal,enhancement,Trunk,rename item id to pocket id for clearer way to identify saved pocket item in newtabutils,1436449,P1,Firefox,Firefox 60,normal,enhancement,57 Branch
1030,,0,,,pre aggregate telemetry data to expose to uitour without impacting performance,1361713,,Firefox,,,,,expose search count information in uitour getconfiguration for snippet on about home,1357439,,Firefox,,,,
4739,1342,1,1342.0,0.298142396999972,link to new content blocking onboarding from about privatebrowsing when cb ui is enabled,1488933,P1,Firefox,Firefox 64,normal,enhancement,unspecified,ensure that we send for tp ui on about privatebrowsing,1490729,P1,Firefox,Firefox 64,normal,enhancement,unspecified
2199,12892,0,,0.0,clickable / draggable tab in session restore,666141,--,Firefox,---,normal,enhancement,unspecified,bookmark menu should be default location for user saved search,415562,--,Firefox,Future,normal,enhancement,Trunk
4372,1704,1,1704.0,0.43301270189221935,add top search fixed search and bug fix to activity stream,1482205,--,Firefox,Firefox 63,normal,enhancement,unspecified,add top site search shortcut ui to a top site,1480518,P1,Firefox,Firefox 63,normal,enhancement,60 Branch
2011,767,1,767.0,0.11952286093343935,improve triggering principal used in url bar code,1498553,P2,Firefox,---,normal,enhancement,unspecified,set up initial method for handling result selection in new address bar architecture,1498181,P1,Firefox,Firefox 64,normal,enhancement,Trunk
983,160,1,160.0,0.2357022603955159,photon update product messaging with appropriate tone,1351268,--,Firefox,---,normal,enhancement,Trunk,update copy for about sessionrestore,1398183,P1,Firefox,Firefox 57,normal,enhancement,Trunk
3337,,0,,,merge iframe opening option open iframe in new tab with middle click etc,454976,,Firefox,,,,,middle mouse button should work more consistently also ctrl click,70501,,Firefox,,,,
1262,,0,,,implement and/or borderless numbered d list,1519875,,Firefox,,,,,create list section component for activity stream experiment functionality,1514020,,Firefox,,,,
4895,1658,1,1658.0,0.15811388300841894,browser urlbarseturi j leak window until shutdown with quantumbar test,1521532,P2,Firefox,---,normal,enhancement,unspecified,identify test failing with quantum bar,1514164,P1,Firefox,Firefox 66,normal,enhancement,unspecified
4197,958,1,958.0,0.20412414523193154,allow multiselect operation on tab,1458007,--,Firefox,---,normal,enhancement,Trunk,add move tab sub menu in tab context menu,1480461,P3,Firefox,Firefox 64,normal,enhancement,63 Branch
2746,1005,1,1005.0,0.11952286093343935,investigate effort required to make window modal payment request dialog usable,1464221,P1,Firefox,---,normal,enhancement,Trunk,need way to know if browser is displaying webpayments dialog,1477378,--,Firefox,---,normal,enhancement,Trunk
2258,5424,0,,0.0,remove preference gear in identity popup again,1472685,P2,Firefox,---,normal,enhancement,unspecified,show block autoplay icon when site is blocked globally,1513681,--,Firefox,Firefox 66,normal,enhancement,unspecified
2428,737,0,,0.0,add move tab sub menu in tab context menu,1480461,P3,Firefox,Firefox 64,normal,enhancement,63 Branch,make it possible to rename search engine support search plugin renaming,335102,P5,Firefox,---,normal,enhancement,Trunk
538,215,1,215.0,0.17677669529663687,update hamburger panel for photon,1352695,--,Firefox,---,normal,enhancement,53 Branch,add find in page and help button to static hamburger menu,1354119,P1,Firefox,Firefox 55,normal,enhancement,Trunk
2236,8950,0,,0.0,hide local system clock message if update ping date match current date,1500464,P3,Firefox,---,normal,enhancement,Trunk,don load any pdf j script in content process before they re needed,1479245,--,Firefox,Firefox 63,normal,enhancement,57 Branch
1135,1356,1,1356.0,0.2581988897471611,ux update tour overlay ux spec,1360378,P1,Firefox,Firefox 55,normal,enhancement,52 Branch,user story overlay a firefox team we want to keep overlay flexible for future / different tour,1356180,P1,Firefox,---,normal,enhancement,unspecified
1269,3366,0,,0.0,remove moz photon theme ifdefs and non moz photon theme code,1366555,P1,Firefox,Firefox 57,normal,enhancement,Trunk,prepare for funnelcake with top site in awesomebar enabled for en u only,1349557,P3,Firefox,---,normal,enhancement,53 Branch
2184,3042,0,,0.0,enable commented out test for exception in browser trackingui fingerprinters j and browser trackingui cryptominers j,1525856,P3,Firefox,Firefox 67,normal,enhancement,unspecified,implement sidebar update for photon,1353421,--,Firefox,---,normal,enhancement,53 Branch
2795,12005,0,,0.0,refactor contentsearchui j to handle search hand off,1521758,P2,Firefox,---,normal,enhancement,unspecified,implement regular/periodic/automatic background migration replacing wizard with simple dialog asking what type of data to import,737804,--,Firefox,---,normal,enhancement,unspecified
1403,1864,0,,0.0,paste word in location bar newlines are removed word are merged,1185358,P3,Firefox,---,normal,enhancement,39 Branch,inform fluent to not attempt to localize sorry message query in search result of preference,1446389,P3,Firefox,---,normal,enhancement,unspecified
4528,657,1,657.0,0.0,shield search with awesomebar onboarding study,1462136,P3,Firefox,---,normal,enhancement,Trunk,implement probe for redirection doorhanger,1462156,P1,Firefox,---,normal,enhancement,Trunk
3437,1058,1,1058.0,0.5163977794943222,populating default profile with google and amazon top site search shortcut tile,1480509,P1,Firefox,Firefox 63,normal,enhancement,60 Branch,top search site should not add promoted tile,1485938,--,Firefox,---,normal,enhancement,unspecified
4865,1617,1,1617.0,0.16666666666666666,pocket new tab mvp,1512725,P1,Firefox,---,normal,enhancement,unspecified,upgrade babel to jsm plugins to support new chromeutils import style,1523739,--,Firefox,---,normal,enhancement,unspecified
1398,2163,1,2163.0,0.5720775535473553,export add pocket layout code snippet and perf bug fix to activity stream,1515206,P1,Firefox,Firefox 66,normal,enhancement,unspecified,export add amo firstrun fxa default and bug fix to activity stream,1510766,P2,Firefox,Firefox 65,normal,enhancement,unspecified
17,1251,1,1251.0,0.11952286093343935,modify theme for keyhole shaped back/forward button on window,411725,P2,Firefox,Firefox 3 beta3,normal,enhancement,Trunk,unify back and forward tab history and provide only one drop down button style,386228,P2,Firefox,Firefox 3 beta3,normal,enhancement,Trunk
67,757,0,,0.0,refactor maybeinjectspocs into selectlayoutrender j,1521132,P1,Firefox,Firefox 66,normal,enhancement,unspecified,make about home and about newtab use same nsiaboutmodule flag,1438367,P3,Firefox,Firefox 62,normal,enhancement,Trunk
2361,365,1,365.0,0.0,photon tab interaction should be immediate,1363755,P3,Firefox,---,normal,enhancement,unspecified,consider making updatecurrentbrowser interruptible,1355424,P4,Firefox,---,normal,enhancement,unspecified
4594,2543,1,2543.0,0.298142396999972,add mutation observer to rich select to re render when child option are added/removed,1430200,P1,Firefox,Firefox 60,normal,enhancement,Trunk,create rich select custom element,1422164,P1,Firefox,Firefox 59,normal,enhancement,Trunk
731,6943,0,,0.0,allow drag drop to move sidebar between right and left side of browser,1368624,--,Firefox,---,normal,enhancement,unspecified,remove storage option from indexeddb jsm,1448491,P1,Firefox,Firefox 61,normal,enhancement,60 Branch
3239,103,1,103.0,0.0,photon improvement to first run experience,1349422,--,Firefox,---,normal,enhancement,unspecified,pre aggregate telemetry data to expose to uitour without impacting performance,1361713,P3,Firefox,---,normal,enhancement,unspecified
4896,345,1,345.0,0.3651483716701107,add share subview/item to page action menu,1363180,P3,Firefox,---,normal,enhancement,unspecified,add support for native o share feature,1363168,P4,Firefox,Firefox 61,normal,enhancement,Trunk
