req1,req2,id1,id2,Label
follow up to company is usin,hi \r\n\r\nthere doesnt seem to be the functi,11338,10607,1
now you can bulk change private checkbox,this is follow up to feature \r\n\r\nw,,,0
want to configure issue statuses order on,the order of custom fields determines the orde,,,0
ability to hide field\r\n\r\nrelated to,it would be nice to define some kind of view,12005,5037,1
we reference issue numbers in our src control,the same as archiving project except it isn,7364,3640,1
setup\r\n\r\n,if you select issues that are in multiple proj,,,0
this is something we came across \r\nwe needed,allow some application settings eg theme to,432,4015,1
the maximum number of issues to be displayed,in the user account setting add some configur,28011,10713,1
we need to see the sender of the email the iss,these settings shall be configurable for auto,,,0
in redmine there should be facility to crea,hello \r\n\r\ncurrently redmine provides only,16479,18253,1
have few changes to make to mailhandler so,it already possible to fetch incoming emails,5594,3706,1
it would be good to let the text formatting be,allow some application settings eg theme to,8095,4015,1
the mail notification system doesn work with,for enterprise installation it would be inter,7811,7723,1
for issues you have privileges that enable use,for forum messages issues news etc whenev,7697,2064,1
hi \r\n\r\nredmine is really useful for me al,it would be handy to be able to add people to,1531,515,0
was looking at phpbb mod,was looking at phpbb mod,3208,3956,0
introduced with the issue the user was,there have been number of attempts to make,33156,19097,1
this patch aims to make the project jump box,is really nice thing but one thing,,,0
the upcoming redmine has two factor auth,please add support for one time password ser,34241,1237,1
looking for an enhancement to the project drop,d like to replace the jump to project,7751,23310,1
this adds filter on the time entries for the,on my page there is no link below the spent ti,10480,13157,1
let assume we have status called new,is it possible to set the initial status es,10601,5816,0
it is possible to add an option to calculate,the current implementation\r\n\r\ncurrentl,7545,11999,1
currently use master project with many sub,we use umbrella projects with no associated,4423,18571,0
for easy structured user group management it,did preliminary search but did not find f,6772,7774,1
in the current implementation the encoding of,when language on my account is set to “engli,,,0
the change consists in adding private flag,if create an private task access to it bloc,,,0
hello \r\n\r\nit would be great to add the aba,it should be possible to add ldap based auth,5702,5742,1
this request is to implement with existing fu,lot of issues have generic responses such as,17288,6945,1
redmine can be used for tracking in many diffe,redmine is good for project management but no,,,0
hi everybody \r\n\r\ni know this is not new,hi all \r\n\r\ni think it will be very useful,,,0
the notification function in redmine is very,we tend to have lot of issues when using red,,,0
mercurial has concept of branches inside the,it would be great to be able to add differen,7246,539,1
it may sometimes be useful to be able to refer,allow redmine links to reference documents ve,3346,7409,0
it already possible to fetch incoming emails,it would be nice if user could assign an iss,3706,5573,1
we have many integration projects which have,in my compnay we offen have the exact same pro,531,1125,0
it will be useful to use redmine for incoming,this new option will allow each role to see al,2653,7412,0
we have general project called administratio,currently you can set default spent time ac,7080,29286,1
eric it would be great if there was way to,issues are sorted by id in the gantt chart \r\,6417,8897,1
in the administration section you can say that,as requested by some people note,27731,8488,1
should be nice to add on my page folder save,we re using my page for checking my tickets,1565,574,1
the short version \r\n\r\nit would be great to,as described in this forum post,284,1675,1
miss the ability to assign issues created vi,have few changes to make to mailhandler so,2507,5594,1
suggest to delete bookmark new issue fro,it would be nifty to have keyboard shortcut to,6204,481,1
there are missing totals for total estimated,now we have total spent time on the issue list,21450,24181,1
my colleagues have starting re arranging their,just upgraded to the newest version of redmi,6116,5325,1
hi \r\n\r\nprivate issues would be great but,hi \r\ni think it would be great if you implem,1554,337,1
we sometimes have use case for custom fiel,additional option for the list or key/value cu,,,0
just upgraded to the newest version of redmi,there is new feature subtasks in trunk from,5325,5196,0
